electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.241389,2.464939,0.0,0.0,-0.681,1,21,0,481,2.706328,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.22142,2.464939,0.0,0.0,-0.823,1,21,1,482,2.6863590000000004,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.206539,2.464939,0.0,0.0,-0.969,1,21,2,483,2.671478,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.200706,3.676837,0.0,0.0,-0.961,1,21,3,484,3.8775429999999997,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.21046,3.676837,0.0,0.0,-0.854,1,21,4,485,3.887297,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.239135,3.676837,0.0,0.0,-0.725,1,21,5,486,3.915972,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.344273,7.312532,1.279793,0.0,-0.645,1,21,6,487,8.936598,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.393835,3.676837,0.0,0.183,-0.356,1,21,7,488,3.8876720000000002,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.405839,1.246421,5.460263,0.789,0.431,1,21,8,489,6.323523000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.411284,1.85255,3.131298,1.251,0.775,1,21,9,490,4.144132000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.399042,3.064412,0.0,1.842,0.975,1,21,10,491,1.621454,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.412678,3.067627,0.0,2.485,1.125,1,21,11,492,0.9953050000000001,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.427354,1.246321,0.392317,2.716,1.163,1,21,12,493,-0.6500080000000001,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.410142,0.034544,0.0,2.703,1.062,1,21,13,494,-2.258314,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423449,0.041142,0.0,2.094,0.769,1,21,14,495,-1.6294089999999999,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423431,0.041142,0.0,0.952,0.24,1,21,15,496,-0.48742699999999994,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.532154,0.041142,0.0,0.036,-0.671,1,21,16,497,0.537296,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.705264,2.669324,0.549763,0.0,-1.166,1,21,17,498,3.924351,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.67091,2.65406,0.0,0.0,-1.344,1,21,18,499,3.32497,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.557523,1.854417,0.655873,0.0,-1.48,1,21,19,500,3.067813,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.469176,3.676837,1.030776,0.0,-1.628,1,21,20,501,5.176788999999999,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.40841,2.464939,0.0,0.0,-1.878,1,21,21,502,2.873349,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.354601,3.676837,1.679792,0.0,-2.066,1,21,22,503,5.71123,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.276284,1.25304,0.779645,0.0,-2.335,1,21,23,504,2.308969,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.241389,2.464939,0.0,0.0,-2.693,1,22,0,505,2.706328,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.22142,3.676837,0.0,0.0,-2.946,1,22,1,506,3.898257,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
